Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
0,A,4,3136.592285,120.4636993,0.814199984,0.242699996,2.59190011,86.79340363,5,0.0066
0,A,4,3136.721924,118.1775971,0.788500011,0.240400001,2.601900101,86.36360169,5,0.010700001
0,A,4,3136.851563,116.2538986,0.766900003,0.248300001,2.611999989,86.10510254,5,0.015699999
0,A,4,3136.981201,115.7862015,0.761600018,0.270900011,2.628299952,86.7173996,5,0.017100001
0,A,4,3137.111084,117.3212967,0.778900027,0.272799999,2.627399921,87.21559906,5,0.0128
0,A,4,3137.240723,122.6737976,0.838999987,0.270500004,2.612799883,87.89949799,5,0.0039
0,A,4,3137.370117,124.7785034,0.862699986,0.257099986,2.601900101,88.15910339,5,0.0023
0,A,4,3137.5,122.9009018,0.841600001,0.262499988,2.599900007,88.37439728,5,0.0037
0,A,4,3137.629639,119.3929977,0.802200019,0.26789999,2.594799995,88.60710144,5,0.0083
0,A,4,3137.759277,121.1010971,0.821399987,0.267800003,2.581399918,88.40200043,5,0.0057
0,A,4,3137.888916,124.9824982,0.86500001,0.25909999,2.574300051,88.38159943,5,0.0022
0,A,4,3138.018555,125.978302,0.87620002,0.253300011,2.583800077,88.40110016,5,0.0016
0,A,4,3138.148438,124.7611008,0.862500012,0.253100008,2.594599962,88.44360352,5,0.0023
0,A,4,3138.277832,120.7546005,0.817499995,0.262400001,2.600899935,88.34929657,5,0.0061
0,A,4,3138.407715,122.2143021,0.833899975,0.260899991,2.600800037,88.2052002,5,0.0044
0,A,4,3138.537354,122.7149963,0.83950001,0.259499997,2.606899977,88.18859863,5,0.0039
0,A,4,3138.666992,125.7552033,0.873700023,0.252700001,2.606899977,88.12509918,5,0.0017
0,A,4,3138.796387,125.6381989,0.872300029,0.244800001,2.600199938,88.08959961,5,0.0018
0,A,4,3138.92627,129.6437988,0.917299986,0.243200004,2.587599993,88.57839966,5,0.0005
0,A,4,3139.055908,127.0635986,0.888400018,0.2465,2.590600014,88.46859741,5,0.0012
0,A,4,3139.185547,128.9640045,0.909699976,0.265500009,2.59920001,88.69650269,5,0.0007
0,A,4,3139.31543,124.0441971,0.854399979,0.271400005,2.601999998,88.51999664,5,0.0028
0,A,4,3139.444824,122.2979965,0.834800005,0.273699999,2.597199917,88.28800201,5,0.0043
0,A,4,3139.574463,120.0947037,0.810100019,0.26730001,2.590699911,88.47429657,5,0.0071
0,A,4,3139.704102,124.6945038,0.861699998,0.260699987,2.583800077,88.25140381,5,0.0023
0,A,4,3139.833984,129.1101074,0.911300004,0.245700002,2.574899912,88.51439667,5,0.0006
0,A,4,3139.963623,129.0621033,0.91079998,0.246000007,2.569200039,88.52980042,5,0.0006
0,A,4,3140.093262,128.8282929,0.908200026,0.262699992,2.570499897,88.64920044,5,0.0007
0,A,4,3140.2229,125.4061966,0.869700015,0.271499991,2.568900108,88.75659943,5,0.0019
0,A,4,3140.352539,121.5737991,0.826699972,0.257699996,2.568500042,88.82379913,5,0.0051
0,A,4,3140.482178,116.9327011,0.774500012,0.245100007,2.573800087,88.95970154,5,0.0138
0,A,4,3140.612305,117.6854019,0.782999992,0.245000005,2.586899996,88.8431015,5,0.0119
0,A,4,3140.742432,120.3485031,0.812900007,0.249799997,2.602900028,88.84790039,5,0.0067
0,A,4,3140.872559,120.6632004,0.816399992,0.245499998,2.611299992,89.01509857,5,0.0063
0,A,4,3141.00293,125.8360977,0.874599993,0.248400003,2.617000103,89.29129791,5,0.0017
0,A,4,3141.133057,127.8238983,0.896899998,0.248400003,2.617500067,89.5707016,5,0.001
0,A,4,3141.263428,130.5133057,0.927100003,0.243499994,2.609600067,89.44580078,5,0.0004
0,A,4,3141.393311,124.5048981,0.859600008,0.240600005,2.602299929,89.3483963,5,0.0025
0,A,4,3141.523682,121.1891022,0.822300017,0.248400003,2.592799902,89.40799713,5,0.0056
0,A,4,3141.653809,119.9355011,0.808300018,0.256399989,2.600699902,89.34200287,5,0.0074
0,A,4,3141.78418,124.157898,0.855700016,0.256500006,2.601200104,89.436203,5,0.0027
0,A,4,3141.914307,126.5780029,0.8829,0.266400009,2.594899893,89.46040344,5,0.0014
0,A,4,3142.044434,122.8037033,0.840499997,0.279799998,2.588399887,89.72180176,5,0.0038
0,A,4,3142.174561,121.2954025,0.823499978,0.271400005,2.584199905,89.73660278,5,0.0054
0,A,4,3142.304932,117.5401001,0.781300008,0.26030001,2.589799881,90.11260223,5,0.0122
0,A,4,3142.435059,121.3988037,0.824699998,0.261200011,2.591799974,90.17739868,5,0.0053
0,A,4,3142.56543,125.6082001,0.871999979,0.273400009,2.59829998,90.13549805,5,0.0018
0,A,4,3142.695313,130.4900055,0.926900029,0.2764,2.605200052,90.41059876,5,0.0004
0,A,4,3142.825684,129.9053955,0.920300007,0.262199998,2.607599974,90.68530273,5,0.0005
0,A,4,3142.955811,122.3560028,0.835500002,0.271699995,2.601399899,91.01129913,5,0.0042
0,A,4,3143.086182,121.694397,0.828000009,0.279000014,2.591200113,88.7614975,5,0.0049
0,A,4,3143.216309,118.8880997,0.796500027,0.288100004,2.583300114,82.7542038,5,0.0093
0,A,4,3143.346436,120.0147018,0.809199989,0.279700011,2.580800057,78.48770142,5,0.0073
0,A,4,3143.476563,112.0264969,0.719399989,0.257699996,2.588099957,76.93869782,5,0.032499999
0,A,4,3143.606934,104.6598969,0.636600018,0.235599995,2.607000113,75.83560181,5,0.056499999
0,A,4,3143.737061,96.58350372,0.545899987,0.209999993,2.630899906,78.49859619,5,0.055599999
0,A,4,3143.867188,97.34729767,0.554499984,0.204799995,2.636800051,80.54750061,5,0.049699999
0,A,4,3143.997314,101.0891037,0.59649998,0.207599998,2.619699955,81.52780151,5,0.0451
0,A,4,3144.127686,108.4143982,0.678799987,0.2104,2.595999956,81.53019714,5,0.033799999
0,A,4,3144.257813,110.9179001,0.706900001,0.2104,2.588900089,81.65090179,5,0.0295
0,A,4,3144.388184,113.4488983,0.735400021,0.202299997,2.595099926,81.83439636,5,0.0175
0,A,4,3144.518066,110.3195038,0.700200021,0.207499996,2.600699902,81.99199677,5,0.026900001
0,A,4,3144.648438,110.7190018,0.704699993,0.209000006,2.593800068,82.44290161,5,0.028200001
0,A,4,3144.778564,106.6193008,0.658599973,0.206900001,2.591599941,82.58650208,5,0.0363
0,A,4,3144.908936,112.596199,0.725799978,0.207399994,2.592400074,82.40229797,5,0.0233
0,A,4,3145.039063,110.5664978,0.703000009,0.198699996,2.595299959,82.30740356,5,0.021299999
0,A,4,3145.169189,110.3692017,0.700800002,0.209399998,2.587300062,82.021698,5,0.030400001
0,A,4,3145.299316,102.4179993,0.611400008,0.205300003,2.580600023,81.69799805,5,0.046399999
0,A,4,3145.429688,103.4224014,0.622699976,0.208199993,2.582499981,81.80169678,5,0.0458
0,A,4,3145.559814,104.486702,0.6347,0.196600005,2.58739996,81.58139801,5,0.034699999
0,A,4,3145.690186,106.1603012,0.653500021,0.202299997,2.596800089,81.19819641,5,0.033399999
0,A,4,3145.820068,106.2854996,0.654900014,0.208199993,2.594500065,81.0911026,5,0.0374
0,A,4,3145.950439,107.4548035,0.667999983,0.211099997,2.585200071,80.78780365,5,0.0383
0,A,4,3146.080566,110.5753021,0.703100026,0.199200004,2.569200039,80.34320068,5,0.030099999
0,A,4,3146.210938,109.6990967,0.693199992,0.187000006,2.558799982,80.1875,5,0.032200001
0,A,4,3146.34082,109.9328995,0.695900023,0.175400004,2.5546,79.90820313,5,0.030300001
0,A,4,3146.471191,109.2313995,0.688000023,0.182799995,2.54550004,79.43319702,5,0.037500002
0,A,4,3146.601318,109.4816971,0.690800011,0.186399996,2.538700104,79.61029816,5,0.041400001
0,A,4,3146.731689,104.0100021,0.629299998,0.200399995,2.538000107,79.33029938,5,0.052200001
0,A,4,3146.861816,99.68360138,0.58069998,0.204899997,2.53399992,79.14749908,5,0.062399998
0,A,4,3146.991943,92.73609924,0.502699971,0.215499997,2.531399965,79.32620239,5,0.089199998
0,A,4,3147.12207,94.28500366,0.520099998,0.207000002,2.535900116,79.80059815,5,0.076800004
0,A,4,3147.252441,98.32499695,0.565400004,0.194900006,2.552700043,80.35279846,5,0.052999999
0,A,4,3147.382568,104.768898,0.637899995,0.184900001,2.56159997,81.40650177,5,0.036600001
0,A,4,3147.512939,112.8209,0.728299975,0.197999999,2.558500052,81.70500183,5,0.0287
0,A,4,3147.642822,105.1688995,0.64230001,0.218999997,2.552900076,79.40399933,5,0.054400001
0,A,4,3147.773193,101.8948975,0.605599999,0.212899998,2.557499886,78.8757019,5,0.056499999
1,A,4,3147.90332,89.41490173,0.465299994,0.209099993,2.551100016,77.13189697,3,0.085900001
1,A,4,3148.033691,90.22810364,0.474500001,0.197300002,2.529799938,77.37359619,3,0.077500001
1,A,4,3148.163818,85.31710053,0.41929999,0.209600002,2.484699965,78.73000336,3,0.110299997
1,A,4,3148.293945,84.31340027,0.407999992,0.216999993,2.454600096,78.78859711,3,0.125699997
1,A,4,3148.424072,84.06310272,0.405200005,0.223900005,2.440700054,79.40239716,3,0.135100007
1,A,4,3148.554443,85.52380371,0.421600014,0.224500001,2.458800077,79.59809876,3,0.127299994
1,A,4,3148.684814,87.65399933,0.445600003,0.220899999,2.478399992,79.46440125,3,0.114399999
1,A,4,3148.814697,86.61060333,0.433800012,0.217899993,2.496700048,79.72090149,3,0.110399999
1,A,4,3148.945068,87.25469971,0.441100001,0.209299997,2.50699997,78.86759949,3,0.099399999
1,A,4,3149.075195,85.12670136,0.417199999,0.196799994,2.51060009,79.09870148,3,0.093400002
0,A,4,3149.205566,85.29380035,0.419,0.190099999,2.508599997,78.28800201,5,0.087800004
0,A,4,3149.335693,87.63240051,0.445300013,0.190400004,2.502000094,78.25540161,5,0.086300001
0,A,4,3149.46582,94.21250153,0.519200027,0.193599999,2.509799957,78.64330292,5,0.075000003
0,A,4,3149.595947,95.15460205,0.529799998,0.196700007,2.51789999,79.56220245,5,0.0713
0,A,4,3149.726318,93.95770264,0.51639998,0.194499999,2.536600113,79.29810333,5,0.065200001
0,A,4,3149.856445,91.46790314,0.488400012,0.190899998,2.54399991,79.41449738,5,0.0669
0,A,4,3149.986816,93.91850281,0.515900016,0.188500002,2.559499979,79.25319672,5,0.0572
0,A,4,3150.116699,95.92559815,0.538500011,0.192699999,2.569999933,79.37660217,5,0.054000001
0,A,4,3150.24707,97.79650116,0.559499979,0.199200004,2.5631001,79.23400116,5,0.055399999
0,A,4,3150.377197,98.0338974,0.56220001,0.208399996,2.54640007,79.43579865,5,0.064000003
0,A,4,3150.507568,94.0664978,0.5176,0.210899994,2.51609993,79.88860321,5,0.079800002
1,A,4,3150.637695,87.85500336,0.44780001,0.2192,2.491300106,82.06269836,1,0.104900003
1,A,4,3150.767822,79.39520264,0.352800012,0.227799997,2.447099924,83.04470062,1,0.141800001
1,A,4,3150.897949,73.62000275,0.287900001,0.227899998,2.389100075,83.23600006,1,0.168799996
1,A,4,3151.02832,69.77559662,0.2447,0.218700007,2.351799965,83.73339844,1,0.180899993
1,A,4,3151.158447,69.64409638,0.243200004,0.209000006,2.35649991,82.82479858,1,0.176100001
1,A,4,3151.288574,69.80370331,0.245000005,0.209700003,2.385200024,81.16850281,1,0.164399996
1,A,4,3151.418701,67.15409851,0.215200007,0.217999995,2.399800062,80.22709656,1,0.170900002
1,A,4,3151.549072,64.98040009,0.190799996,0.214599997,2.389600039,79.86820221,1,0.175699994
1,A,4,3151.679199,62.9776001,0.168300003,0.217500001,2.374900103,79.71910095,1,0.186499998
1,A,4,3151.80957,63.17169952,0.170499995,0.209099993,2.371000052,78.94280243,1,0.180399999
1,A,4,3151.939453,64.67379761,0.187299997,0.202399999,2.381700039,79.03900147,1,0.170599997
1,A,4,3152.069824,69.01820374,0.236200005,0.197400004,2.390899897,78.88690186,1,0.159199998
1,A,4,3152.199951,72.188797,0.271800011,0.198699996,2.38380003,79.85209656,1,0.158299997
1,A,4,3152.330322,74.38040161,0.296400011,0.207300007,2.376100063,81.11029816,1,0.161200002
1,A,4,3152.460449,73.09420013,0.282000005,0.203899995,2.370500088,81.15019989,1,0.164199993
1,A,4,3152.590576,73.97039795,0.291799992,0.209700003,2.367599964,81.30549622,1,0.165999994
1,A,4,3152.720703,70.32379913,0.250800014,0.209800005,2.361299992,81.7365036,1,0.173500001
1,A,4,3152.851074,70.55770111,0.253500015,0.221300006,2.360599995,81.52590179,1,0.1796
1,A,4,3152.981201,72.5605011,0.275999993,0.211500004,2.385999918,81.43170166,1,0.161300004
1,A,4,3153.111572,79.13030243,0.349799991,0.210700005,2.433599949,80.71980286,1,0.133900002
1,A,4,3153.241455,81.59629822,0.377499998,0.199399993,2.491100073,79.12409973,1,0.105400004
1,A,4,3153.371826,86.88890076,0.437000006,0.198599994,2.546900034,78.49440002,1,0.082099997
0,A,4,3153.501953,86.18730164,0.429100007,0.189199999,2.559299946,78.72799683,5,0.075300001
0,A,4,3153.632324,93.14399719,0.507200003,0.189199999,2.555700064,79.82800293,5,0.0601
0,A,4,3153.762451,94.71510315,0.524900019,0.190500006,2.527100086,81.54039764,5,0.066200003
0,A,4,3153.892578,93.61360169,0.512499988,0.204400003,2.499799967,80.91339874,5,0.0832
0,A,4,3154.022705,85.36019898,0.419800013,0.201199994,2.460200071,80.98840332,5,0.109800004
0,A,4,3154.153076,74.49099731,0.297699988,0.202999994,2.42930007,80.93280029,5,0.144600004
0,A,4,3154.283203,75.00779724,0.303499997,0.185399994,2.449700117,79.97669983,5,0.123599999
0,A,4,3154.41333,83.4394989,0.398200005,0.184900001,2.503700018,80.07360077,5,0.0898
0,A,4,3154.543457,96.71320343,0.547299981,0.176899999,2.558300018,80.03520203,5,0.046500001
0,A,4,3154.673828,106.4032974,0.656199992,0.183400005,2.582900047,79.23809815,5,0.0252
0,A,4,3154.803955,105.689003,0.648199976,0.188899994,2.594199896,78.55439758,5,0.0255
0,A,4,3154.934326,107.6768036,0.67049998,0.191699997,2.58949995,78.19239807,5,0.023800001
0,A,4,3155.064209,103.796402,0.626900017,0.188800007,2.58100009,78.35820007,5,0.031800002
0,A,4,3155.19458,109.0992966,0.686500013,0.1822,2.568200111,78.35839844,5,0.0273
0,A,4,3155.324707,107.8130035,0.672100008,0.1831,2.572799921,78.35310364,5,0.0273
0,A,4,3155.455078,106.9367981,0.662199974,0.176100001,2.582099915,78.18379974,5,0.022299999
0,A,4,3155.585205,98.59380341,0.568499982,0.174999997,2.585400105,78.37249756,5,0.0328
0,A,4,3155.715332,94.88279724,0.526799977,0.168500006,2.582900047,78.35359955,5,0.037000001
0,A,4,3155.845459,97.78350067,0.559400022,0.175300002,2.566299915,78.26390076,5,0.041299999
0,A,4,3155.97583,98.36820221,0.565900028,0.174799994,2.561199904,78.44589996,5,0.042199999
0,A,4,3156.105957,100.5590973,0.590600014,0.185100004,2.55279994,78.56330109,5,0.046
0,A,4,3156.236328,101.6639023,0.602999985,0.184400007,2.555000067,78.95929718,5,0.043400001
0,A,4,3156.366211,102.205101,0.609000027,0.1919,2.553900003,79.0746994,5,0.045499999
0,A,4,3156.496582,100.9856033,0.595300019,0.189700007,2.552700043,78.90260315,5,0.046999998
0,A,4,3156.626709,96.60449982,0.54610002,0.190699995,2.555000067,78.99340057,5,0.0535
0,A,4,3156.75708,98.85759735,0.571399987,0.184300005,2.560800076,78.6486969,5,0.045000002
0,A,4,3156.886963,102.0650024,0.607500017,0.181899995,2.576400042,78.99629974,5,0.033399999
0,A,4,3157.017334,104.873497,0.638999999,0.185399994,2.58010006,78.93959808,5,0.029100001
0,A,4,3157.147461,103.1315994,0.619499981,0.181400001,2.577800036,78.81430054,5,0.031199999
0,A,4,3157.277832,102.2073975,0.609099984,0.177100003,2.564399958,78.93979645,5,0.0363
0,A,4,3157.407959,97.8809967,0.560500026,0.170599997,2.562799931,78.50409699,5,0.040800002
0,A,4,3157.538086,96.6187973,0.546299994,0.171100006,2.569400072,78.67630005,5,0.040300001
0,A,4,3157.668213,96.11799622,0.540700018,0.168699995,2.574599981,78.85109711,5,0.038199998
0,A,4,3157.798584,100.5139008,0.589999974,0.170499995,2.578999996,78.8022995,5,0.0306
0,A,4,3157.928711,105.5208969,0.646300018,0.175699994,2.570100069,78.74520111,5,0.028999999
0,A,4,3158.059082,101.2162018,0.597899973,0.176499993,2.563999891,78.66169739,5,0.037700001
0,A,4,3158.188965,102.9007034,0.616900027,0.174199998,2.551800013,78.96849823,5,0.039700002
0,A,4,3158.319336,96.64199829,0.546500027,0.176200002,2.543800116,78.88179779,5,0.052099999
0,A,4,3158.449463,96.7589035,0.547900021,0.1796,2.544199944,78.78929901,5,0.052900001
0,A,4,3158.579834,91.38020325,0.487399995,0.178800002,2.553100109,78.62010193,5,0.057
0,A,4,3158.709961,91.75569916,0.491600007,0.178200007,2.564399958,78.50879669,5,0.0539
0,A,4,3158.840088,97.82099915,0.559800029,0.182300001,2.565599918,78.50379944,5,0.043900002
0,A,4,3158.970215,95.13169861,0.529600024,0.183400005,2.557800055,78.93800354,5,0.0513
0,A,4,3159.100586,97.20220184,0.5528,0.197699994,2.552999973,78.64689636,5,0.058899999
0,A,4,3159.230713,92.47550201,0.49970001,0.1919,2.554199934,78.61930084,5,0.065700002
0,A,4,3159.36084,94.79509735,0.52579999,0.189700007,2.565799952,78.33229828,5,0.055300001
0,A,4,3159.490967,94.7460022,0.525200009,0.182400003,2.569299936,78.08350372,5,0.0495
0,A,4,3159.621338,94.7460022,0.525200009,0.187399998,2.567199945,78.35250092,5,0.053399999
0,A,4,3159.751465,96.50219727,0.545000017,0.195199996,2.55430007,78.27089691,5,0.0583
0,A,4,3159.881836,101.4132996,0.600099981,0.193599999,2.546799898,78.88469696,5,0.050000001
0,A,4,3160.011719,99.8812027,0.582899988,0.187199995,2.557600021,78.96499634,5,0.045699999
0,A,4,3160.14209,104.341301,0.633000016,0.185100004,2.562099934,78.84950256,5,0.037000001
0,A,4,3160.272217,99.41159821,0.577700019,0.180099994,2.554500103,78.78540039,5,0.045200001
0,A,4,3160.402588,100.4810028,0.589699984,0.183899999,2.531800032,78.70500183,5,0.054400001
0,A,4,3160.532715,93.52230072,0.511500001,0.182899997,2.521300077,78.42819977,5,0.0678
0,A,4,3160.662842,95.9477005,0.538699985,0.179199994,2.524300098,78.39499664,5,0.061999999
0,A,4,3160.792969,97.0062027,0.550599992,0.178399995,2.527100086,78.74259949,5,0.0592
0,A,4,3160.92334,97.18299866,0.552600026,0.181700006,2.526499987,79.00370026,5,0.0603
0,A,4,3161.053467,93.84089661,0.515100002,0.183799997,2.524600029,79.32900238,5,0.066399999
0,A,4,3161.183838,93.4654007,0.510800004,0.188500002,2.543299913,79.06610107,5,0.062600002
0,A,4,3161.313721,94.05000305,0.517400026,0.177100003,2.550400019,79.04850006,5,0.0535
0,A,4,3161.444092,94.59120178,0.523500025,0.176300004,2.550199986,78.75849915,5,0.052499998
0,A,4,3161.574219,95.03720093,0.528500021,0.169300005,2.546600103,78.74759674,5,0.050799999
0,A,4,3161.70459,95.67620087,0.535700023,0.184400007,2.549299955,78.49549866,5,0.054099999
0,A,4,3161.834717,97.75019836,0.559000015,0.185299993,2.555399895,78.56020355,5,0.048999999
0,A,4,3161.964844,97.61599731,0.557500005,0.189500004,2.545399904,78.90969849,5,0.0546
0,A,4,3162.094971,97.26599884,0.553600013,0.185800001,2.553200007,79.65019989,5,0.050700001
0,A,4,3162.225342,98.50939941,0.567499995,0.190799996,2.562200069,79.41220093,5,0.048099998
0,A,4,3162.355469,97.51460266,0.556299985,0.184499994,2.574899912,79.37770081,5,0.0438
0,A,4,3162.485596,104.9019013,0.639299989,0.181700006,2.573299885,79.31600189,5,0.0305
0,A,4,3162.615967,104.2003021,0.631500006,0.176499993,2.572499991,79.37709808,5,0.030099999
0,A,4,3162.746094,105.6343002,0.647599995,0.178499997,2.571700096,79.25009918,5,0.029100001
0,A,4,3162.876465,98.89360046,0.571799994,0.182400003,2.575400114,79.40779877,5,0.039099999
0,A,4,3163.006592,99.15670013,0.574800015,0.1822,2.578000069,79.57060242,5,0.0568
0,A,4,3163.136719,101.1729965,0.59740001,0.182400003,2.59010005,79.90570068,5,0.050000001
0,A,4,3163.266846,101.2220993,0.59799999,0.180600002,2.595700026,81.23290253,5,0.0471
0,A,4,3163.397217,102.5251999,0.612600029,0.190200001,2.594199896,81.81069946,5,0.049400002
0,A,4,3163.527344,102.830101,0.616100013,0.198799998,2.586400032,82.33390045,5,0.056000002
0,A,4,3163.657471,102.3868027,0.611100018,0.201100007,2.582999945,82.27130127,5,0.059
0,A,4,3163.787598,103.5100021,0.623700023,0.205200002,2.590699911,81.89179993,5,0.0581
0,A,4,3163.917969,106.0705032,0.652499974,0.207699999,2.593100071,81.42279816,5,0.054499999
0,A,4,3164.048096,113.9564972,0.741100013,0.206300005,2.596699953,81.26159668,5,0.018999999
0,A,4,3164.178467,111.9686966,0.718699992,0.198100001,2.591300011,81.33959961,5,0.0263
0,A,4,3164.308594,113.721199,0.738399983,0.209199995,2.58220005,82.29599762,5,0.0198
0,A,4,3164.438721,111.7994995,0.716799974,0.216900006,2.575999975,82.36190033,5,0.027000001
0,A,4,3164.568848,116.748497,0.772499979,0.216499999,2.570899963,83.00080109,5,0.0114
0,A,4,3164.699219,115.1707001,0.754700005,0.205599994,2.575400114,82.50779724,5,0.0153
0,A,4,3164.829346,116.5491028,0.770200014,0.202500001,2.574500084,82.93800354,5,0.0119
0,A,4,3164.959229,111.8812027,0.717800021,0.210199997,2.589299917,82.75640106,5,0.0266
0,A,4,3165.088867,110.7847977,0.70539999,0.2104,2.595900059,82.45809937,5,0.031399999
0,A,4,3165.218506,106.8218002,0.660899997,0.217199996,2.600199938,82.04660034,5,0.052200001
